SCATS Number,Location,Date,Lane Points
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,150
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,79
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,72
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,67
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,57
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,62
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,70
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,26
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 06:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,8
