SCATS Number,Location,Date,Lane Points
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,101
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,125
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,86
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,98
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,86
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,68
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,65
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,64
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,60
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,53
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,49
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,53
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,69
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,37
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,32
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,33
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,18
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,22
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,8
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,9
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,9
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,1
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,2
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,1
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,2
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,7
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,7
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,11
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,12
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,33
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,28
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,40
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,93
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,98
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,144
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,169
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,201
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,189
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,164
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,141
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,182
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,152
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,199
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,160
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,134
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,141
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,128
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,123
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,148
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,142
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,109
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,130
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,124
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,152
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,107
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,137
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,128
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,104
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,118
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,117
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,157
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,119
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,114
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,142
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,163
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,141
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,152
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,141
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,132
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,143
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,134
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,144
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,137
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,113
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,130
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,151
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,127
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,159
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,144
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,139
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,136
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,144
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,152
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,119
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,93
