SCATS Number,Location,Date,Lane Points
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,69
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,63
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,42
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,52
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,43
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,51
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,57
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,30
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,45
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,43
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,50
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,34
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,34
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,27
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,34
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,27
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,27
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,16
4321,VALERIE_ST W OF HIGH_ST,2006-10-25 06:00:00,15
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,13
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,9
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,17
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,2
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,1
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,2
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,1
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,11
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,2
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,9
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,18
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,25
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,47
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,51
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,72
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,72
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,92
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,111
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,111
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,92
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,139
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,130
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,92
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,88
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,96
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,87
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,86
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,79
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,68
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,82
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,79
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,68
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,79
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,91
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,90
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,94
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,72
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,99
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,100
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,108
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,131
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,130
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,111
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,103
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,117
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,113
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,134
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,128
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,146
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,130
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,108
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,103
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,97
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,98
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,79
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,67
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,53
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,41
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,51
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,43
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,37
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,53
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,54
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,44
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,48
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,39
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,40
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,30
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,27
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,22
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,22
4321,VALERIE_ST W OF HIGH_ST,2006-10-26 06:15:00,12
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,14
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,11
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,11
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,6
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,1
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,1
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,24
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,25
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,41
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,61
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,60
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,66
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,102
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,102
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,100
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,120
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,100
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,122
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,94
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,86
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,96
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,89
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,73
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,86
