SCATS Number,Location,Date,Lane Points
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,234
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,219
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,171
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,152
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,161
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,125
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,158
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,138
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,135
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,115
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,106
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,106
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,82
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,99
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,75
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,62
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,36
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,46
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,36
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,27
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,21
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,21
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,15
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,15
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,6
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,6
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,12
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,22
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,27
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,39
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,54
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,70
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,95
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,148
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,123
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,143
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,155
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,183
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,201
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,159
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,226
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,207
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,176
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,215
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,213
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,212
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,198
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,187
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,186
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,199
4034,BURKE_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,208
