SCATS Number,Location,Date,Lane Points
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,147
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,125
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,107
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,125
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,113
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,94
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,98
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,86
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,89
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,82
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,75
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,73
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,68
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,53
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,51
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,49
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,48
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,44
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,28
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 06:00:00,32
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,25
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,20
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,18
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,9
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,6
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,7
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,7
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,11
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,4
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,7
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,7
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,6
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,11
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,10
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,10
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,13
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,16
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,18
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,34
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,52
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,57
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,102
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,114
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,153
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,187
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,265
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,313
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,348
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,348
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,377
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,359
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,289
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,230
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,214
