SCATS Number,Location,Date,Lane Points
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,185
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,148
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,134
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,110
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,97
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,92
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,75
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,72
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,86
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,65
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,70
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,88
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,79
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,74
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,77
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,85
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,111
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,121
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,101
4263,POWER_ST S of BURWOOD_RD,2006-10-21 05:00:00,93
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,99
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,87
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,79
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,74
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,64
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,54
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,52
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,25
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,36
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,45
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,29
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,19
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,15
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,34
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,23
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,26
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,14
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,20
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,10
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,16
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,27
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,12
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,18
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,16
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,22
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,25
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,28
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,30
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,40
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,38
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,44
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,51
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,88
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,76
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,77
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,93
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,115
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,106
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,97
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,117
