SCATS Number,Location,Date,Lane Points
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,202
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,194
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,150
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,124
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,112
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,102
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,79
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,78
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,59
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,61
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,67
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,75
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,75
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,67
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,66
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,78
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,68
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,81
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,75
4263,POWER_ST N of BURWOOD_RD,2006-10-21 05:00:00,73
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,51
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,54
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,52
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,46
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,32
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,22
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,30
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,22
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,24
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,16
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,16
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,13
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,17
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,14
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,15
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,8
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,7
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,8
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,4
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,5
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,7
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,11
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,14
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,16
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,24
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,23
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,33
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,25
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,35
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,52
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,39
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,37
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,33
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,75
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,83
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,105
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,99
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,123
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,126
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,141
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,146
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,141
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,167
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,178
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,137
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,164
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,182
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,205
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,198
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,177
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,185
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,196
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,163
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,144
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,180
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,175
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,183
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,167
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,150
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,154
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,159
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,175
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,172
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,177
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,171
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,171
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,179
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,150
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,188
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,183
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,178
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,141
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,179
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,151
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,142
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,133
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,106
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,116
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,86
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,82
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,86
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,85
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,77
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,85
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,78
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,76
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,72
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,65
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,50
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,44
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,40
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,41
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,25
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,23
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,21
4263,POWER_ST N of BURWOOD_RD,2006-10-22 05:15:00,14
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,14
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,15
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,11
