SCATS Number,Location,Date,Lane Points
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,13
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,17
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,22
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,38
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,61
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,104
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,123
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,128
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,116
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,134
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,107
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,131
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,108
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,90
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,100
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,100
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,80
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,81
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,99
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,96
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,89
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,91
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,80
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,110
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,97
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,97
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,103
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,124
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,140
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,119
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,146
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,107
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,98
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,102
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,43
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,42
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,50
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,43
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,40
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,27
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,40
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,31
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,24
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,27
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,34
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,17
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,16
