SCATS Number,Location,Date,Lane Points
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,11
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,25
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,27
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,44
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,85
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,93
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,154
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,154
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,178
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,173
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,210
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,270
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,231
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,302
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,283
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,238
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,223
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,204
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,225
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,183
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,195
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,178
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,188
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,179
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,165
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,169
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,186
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,190
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,199
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,214
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,201
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,174
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,188
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,186
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,205
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,203
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,197
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,198
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,199
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,239
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,227
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,235
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,274
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,223
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,266
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,260
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,252
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,295
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,295
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,273
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,237
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,299
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,291
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,269
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,269
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,226
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,182
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,194
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,195
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,152
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,107
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,126
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,114
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,105
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,166
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,170
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,127
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,108
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,95
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,77
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,78
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,63
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,58
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,47
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,33
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,29
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,26
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,18
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,18
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,16
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,16
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,9
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,11
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,7
