SCATS Number,Location,Date,Lane Points
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,248
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,201
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,222
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,225
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,207
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,223
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,130
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,193
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,224
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,222
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,215
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,225
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,186
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,178
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,210
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,220
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,223
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,221
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,206
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,205
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,197
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,210
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,216
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,202
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,282
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,271
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,287
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,288
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,237
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,290
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,262
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,343
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,298
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,324
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,256
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,289
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,218
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,205
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,174
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,223
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,166
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,133
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,125
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,119
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,98
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,79
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,82
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,95
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,103
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,89
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,88
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,84
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,56
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,36
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,33
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,37
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,24
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-26 05:30:00,16
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,22
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,8
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,12
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,16
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,2
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,12
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,3
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,4
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,3
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,12
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,26
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,35
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,46
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,60
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,117
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,156
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,192
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,203
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,282
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,289
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,341
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,277
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,324
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,292
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,284
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,224
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,265
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,240
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,249
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,206
