SCATS Number,Location,Date,Lane Points
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,133
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,115
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,116
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,99
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,81
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,79
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,61
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,53
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,60
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,57
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,56
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,58
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,51
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,41
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,38
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,29
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,44
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,25
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,17
4057,BELMORE_RD W OF BALWYN_RD,2006-10-25 06:00:00,11
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,11
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,9
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,10
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,10
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,2
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,2
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,1
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,1
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,1
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,2
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,12
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,19
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,10
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,27
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,34
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,45
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,63
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,80
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,77
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,107
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,135
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,153
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,164
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,206
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,144
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,93
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,118
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,121
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,105
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,87
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,76
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,81
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,107
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,107
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,111
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,120
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,104
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,106
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,121
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,87
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,111
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,118
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,91
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,96
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,128
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,122
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,133
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,134
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,157
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,199
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,195
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,203
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,191
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,179
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,188
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,221
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,247
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,232
