SCATS Number,Location,Date,Lane Points
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,6
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,8
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,1
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,7
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,1
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,1
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,1
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,5
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,7
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,12
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,17
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,25
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,40
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,51
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,52
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,144
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,180
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,198
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,289
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,301
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,249
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,252
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,228
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,163
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,129
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,115
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,112
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,113
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,111
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,115
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,53
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,93
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,102
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,99
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,85
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,90
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,94
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,106
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,103
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,102
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,86
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,96
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,93
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,97
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,93
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,127
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,102
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,125
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,136
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,171
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,149
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,133
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,132
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,109
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,145
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,154
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,130
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,130
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,121
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,136
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,114
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,116
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,96
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,106
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,93
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,55
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,59
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,68
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,52
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,47
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,38
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,52
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,29
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,32
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,62
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,51
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,28
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,12
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,11
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,16
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,11
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,10
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,1
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,1
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,7
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,18
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,20
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,23
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,44
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,74
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,85
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,120
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,175
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,228
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,246
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,297
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,264
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,249
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,236
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,135
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,124
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,124
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,59
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,69
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,109
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,87
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,108
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,81
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,92
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,91
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,80
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,122
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,101
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,91
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,75
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,108
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,112
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,106
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,96
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,93
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,94
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,104
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,113
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,135
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,125
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,150
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,148
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,141
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,117
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,139
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,118
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,128
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,138
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,108
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,120
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,151
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,117
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,110
