SCATS Number,Location,Date,Lane Points
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,184
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,148
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,157
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,127
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,113
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,129
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,131
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,116
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,98
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,105
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,125
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,106
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,93
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,55
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,69
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,66
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,62
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,40
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,38
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,31
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,30
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,29
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,26
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,17
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,11
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,12
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,12
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,13
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,11
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,8
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,6
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,10
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,10
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,9
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,7
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,13
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,15
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,19
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,30
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,53
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,81
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,88
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,146
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,176
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,220
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,260
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,350
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,428
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,447
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,380
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,412
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,410
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,306
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,260
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,238
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,220
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,215
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,209
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,205
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,208
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,184
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,206
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,122
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,199
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,186
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,197
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,189
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,183
