SCATS Number,Location,Date,Lane Points
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,177
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,162
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,134
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,107
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,136
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,113
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,112
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,113
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-25 06:00:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,91
