SCATS Number,Location,Date,Lane Points
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,115
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,126
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,81
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,72
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,51
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,52
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,53
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,41
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,102
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,55
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,41
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,51
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,84
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,35
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,31
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,14
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,46
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,17
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-25 06:00:00,11
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,19
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,20
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,8
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,10
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,13
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,10
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,16
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,42
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,51
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,45
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,75
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,94
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,102
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,88
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,122
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,160
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,100
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,89
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,119
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,94
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,104
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,89
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,132
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,94
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,92
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,137
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,126
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,97
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,142
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,147
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,162
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,155
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,96
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,95
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,90
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,165
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,118
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,119
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,142
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,133
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,138
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,172
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,236
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,195
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,211
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,201
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,241
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,185
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,208
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,331
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,269
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,235
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,291
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,347
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,244
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,141
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,142
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,112
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,106
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,60
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,66
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,80
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,92
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,43
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,57
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,87
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,45
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,71
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,67
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,30
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,39
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,42
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,54
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,23
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,18
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-26 06:15:00,13
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,23
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,27
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,21
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,20
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,19
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,35
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,44
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,69
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,91
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,91
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,89
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,109
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,102
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,103
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,153
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,87
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,96
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,71
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,116
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,80
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,74
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,147
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,111
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,98
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,97
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,79
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,94
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,113
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,131
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,159
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,156
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,138
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,143
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,101
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,141
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,106
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,102
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,135
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,121
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,147
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,181
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,317
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,294
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,186
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,307
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,287
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,236
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,271
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,233
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,207
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,274
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,352
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,327
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,231
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,181
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,121
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,164
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,58
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,78
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,54
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,44
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,39
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,49
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,52
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,46
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,51
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,69
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,32
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,21
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,35
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,84
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,36
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,28
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-27 06:30:00,20
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,24
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,23
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,25
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,25
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,18
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,8
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,13
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,10
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,15
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,16
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,29
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,16
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,25
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,56
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,74
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,61
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,69
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,127
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,125
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,75
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,94
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,83
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,111
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,98
