SCATS Number,Location,Date,Lane Points
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,106
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,135
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,79
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,81
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,76
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,60
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,75
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,74
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,69
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,57
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,59
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,54
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,87
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,81
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,108
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,104
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,104
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,87
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 05:00:00,84
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,86
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,71
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,71
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,51
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,34
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,36
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,26
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,22
