SCATS Number,Location,Date,Lane Points
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,146
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,125
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,151
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,116
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,105
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,90
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,96
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,91
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,79
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,80
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,76
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,75
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,76
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,62
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,68
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,51
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,39
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,34
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,26
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-25 06:00:00,38
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,19
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,3
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,48
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,66
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,79
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,113
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,159
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,212
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,264
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,287
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,324
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,315
