SCATS Number,Location,Date,Lane Points
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,158
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,154
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,123
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,105
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,85
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,96
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,73
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,74
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,79
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,67
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,76
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,73
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,67
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,51
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,58
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,47
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,38
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,24
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,26
4266,AUBURN_RD N of BURWOOD_RD,2006-10-25 06:00:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,16
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,11
