SCATS Number,Location,Date,Lane Points
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,147
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,143
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,133
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,126
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,126
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,109
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,106
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,109
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,116
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,106
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,105
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,120
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,79
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,95
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,80
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,70
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,83
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,71
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,54
4035,BURKE_RD S of BARKERS_RD,2006-10-25 06:00:00,44
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,41
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,34
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,27
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,11
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,21
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,19
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,11
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,15
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,11
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,8
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,8
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,9
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,8
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,10
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,12
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,9
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,28
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,24
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,37
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,61
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,65
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,92
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,147
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,121
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,126
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,142
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,178
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,174
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,156
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,161
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,145
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,133
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,133
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,165
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,164
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,169
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,151
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,142
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,128
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,134
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,160
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,155
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,149
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,162
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,161
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,176
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,147
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,151
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,155
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,154
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,155
