SCATS Number,Location,Date,Lane Points
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,27
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,23
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,20
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,18
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,14
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,10
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,7
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,8
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,7
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,8
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,12
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,7
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,6
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,6
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,6
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,4
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,6
4030,KILBY_RD W of BURKE_RD,2006-10-25 06:00:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,3
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,7
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,6
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,15
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,10
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,12
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,16
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,27
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,33
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,31
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,30
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,30
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,35
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,25
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,23
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,20
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,18
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,26
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,23
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,19
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,14
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,23
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,30
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,26
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,31
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,22
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,21
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,30
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,35
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,26
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,25
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,27
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,28
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,38
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,34
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,30
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,19
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,29
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,45
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,40
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,32
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,49
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,38
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,43
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,53
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,46
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,54
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,58
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,59
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,48
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,36
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,27
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,27
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,33
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,18
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,13
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,18
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,10
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,15
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,21
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,11
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,14
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,15
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,16
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,17
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,11
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,11
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,6
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,8
4030,KILBY_RD W of BURKE_RD,2006-10-26 06:15:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,3
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,3
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,9
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,11
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,14
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,8
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,15
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,19
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,21
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,24
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,38
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,32
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,24
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,24
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,14
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,13
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,19
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,23
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,14
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,23
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,19
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,19
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,18
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,28
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,25
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,28
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,27
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,22
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,20
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,25
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,24
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,26
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,29
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,21
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,20
4030,KILBY_RD W of BURKE_RD,2006-10-27 06:30:00,29
