SCATS Number,Location,Date,Lane Points
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,171
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,155
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,125
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,99
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,104
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,115
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,102
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,72
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,116
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,89
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,116
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,80
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,83
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,84
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,77
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,65
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,59
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,37
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,39
4273,TOORAK_RD E of TOORONGA_RD,2006-10-25 06:00:00,30
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,25
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,21
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,13
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,16
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,12
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,14
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,12
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,15
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,13
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,16
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,12
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,20
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,38
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,52
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,85
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,117
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,143
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,195
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,302
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,255
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,323
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,323
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,343
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,343
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,340
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,313
4273,TOORAK_RD E of TOORONGA_RD,2006-10-26 06:15:00,316
