SCATS Number,Location,Date,Lane Points
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,199
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,163
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,118
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,145
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,108
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,90
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,103
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,107
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,99
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,91
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,75
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,109
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,101
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,71
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,56
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,72
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,55
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,43
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,31
4032,BURKE_RD N of HARP_RD,2006-10-25 06:00:00,24
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,30
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,23
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,20
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,14
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,7
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,11
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,13
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,7
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,7
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,8
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,7
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,12
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,9
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,11
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,9
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,5
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,8
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,13
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,16
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,35
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,22
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,36
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,56
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,62
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,93
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,143
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,219
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,245
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,221
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,261
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,297
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,308
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,309
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,308
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,244
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,301
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,250
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,251
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,266
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,241
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,167
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,208
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,209
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,152
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,187
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,193
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,202
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,218
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,181
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,199
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,165
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,201
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,191
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,198
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,196
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,187
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,162
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,179
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,172
