SCATS Number,Location,Date,Lane Points
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,202
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,228
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,168
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,155
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,134
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,146
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,119
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,125
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,128
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,116
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,112
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,73
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,82
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,82
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,104
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,82
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,91
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,97
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,111
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 05:00:00,65
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,81
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,56
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,56
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,61
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,51
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,43
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,40
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,23
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,28
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,18
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,20
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,15
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,21
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,20
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,19
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,13
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,21
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,18
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,19
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,14
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,26
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,21
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,37
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,32
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,26
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,34
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,53
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,55
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,46
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,54
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,77
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,92
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,83
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,111
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,117
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,168
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,161
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,173
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,236
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,233
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,223
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,238
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,198
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,203
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,197
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,190
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,236
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,229
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,204
