SCATS Number,Location,Date,Lane Points
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,21
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,14
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,16
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,10
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,7
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,3
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,2
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,1
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,3
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,7
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,5
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,4
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,16
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,12
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,29
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,42
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,57
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,65
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,94
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,114
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,145
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,173
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,250
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,234
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,294
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,251
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,285
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,218
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,194
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,175
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,169
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,143
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,140
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,132
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,128
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,111
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,99
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,124
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,147
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,150
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,154
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,132
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,130
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,119
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,141
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,166
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,142
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,151
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,124
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,144
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,159
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,156
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,141
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,139
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,147
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,172
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,155
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,123
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,180
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,138
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,143
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,176
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,141
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,174
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,185
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,137
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,137
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,139
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,144
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,134
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,110
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,118
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,80
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,79
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,73
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,77
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,94
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,80
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,83
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,63
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,58
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,70
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,49
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,54
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,50
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,36
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,35
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,32
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-26 06:00:00,25
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,22
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,9
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,11
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,10
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,15
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,5
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,14
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,4
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,1
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,4
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,12
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,1
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,7
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,4
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,9
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,19
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,17
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,24
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,41
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,51
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,78
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,92
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,92
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,155
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,189
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,195
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,220
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,267
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,305
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,258
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,214
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,215
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,194
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,173
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,153
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,160
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,146
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,163
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,127
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,161
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,109
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,128
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,139
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,135
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,148
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,150
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,139
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,133
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,148
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,143
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,107
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,123
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,144
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,140
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,112
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,140
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,126
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,131
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,138
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,157
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,134
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,147
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,143
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,172
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,151
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,143
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,118
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,157
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,160
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,147
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,129
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,93
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,122
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,87
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,78
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,56
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,79
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,81
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,60
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,64
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,58
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,54
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,61
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,45
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,57
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,58
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,59
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,54
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,28
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-27 06:15:00,40
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,44
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,31
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,32
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,36
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,24
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,15
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,17
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,19
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,21
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,14
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,15
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,7
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,16
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,9
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,10
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,12
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,10
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,5
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,11
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,18
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,12
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,32
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,22
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,37
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,37
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,63
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,46
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,55
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,46
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,85
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,95
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,112
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,108
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,123
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,103
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,143
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,114
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,131
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,146
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,138
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,140
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,169
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,148
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,152
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,153
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,173
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,177
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,135
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,148
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,169
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,151
