SCATS Number,Location,Date,Lane Points
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,155
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,116
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,101
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,107
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,83
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,84
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,90
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,95
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,82
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,88
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,84
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,78
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,53
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,55
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,42
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,33
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,26
2846,HIGH_ST W OF WILLS_ST,2006-10-25 06:00:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,9
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,17
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,11
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,18
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,29
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,35
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,44
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,80
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,98
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,104
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,151
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,200
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,231
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,214
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,221
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,223
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,188
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,163
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,134
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,138
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,141
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,115
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,153
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,123
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,172
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,153
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,150
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,163
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,159
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,158
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,148
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,145
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,159
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,138
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,138
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,134
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,149
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,153
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,141
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,187
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,166
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,222
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,159
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,247
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,258
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,234
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,216
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,262
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,268
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,301
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,259
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,283
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,258
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,241
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,186
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,165
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,159
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,128
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,108
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,101
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,120
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,72
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,104
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,98
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,101
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,113
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,77
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,83
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,81
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,55
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,54
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,53
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,47
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,36
