SCATS Number,Location,Date,Lane Points
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,322
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,272
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,271
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,268
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,241
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,225
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,230
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,258
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,276
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,291
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,267
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,288
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,289
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,245
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,320
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,290
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,287
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,286
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,283
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,269
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,294
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,338
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,351
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,318
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,373
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,352
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,344
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,376
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,365
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,403
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,374
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,365
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,330
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,397
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,384
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,450
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,340
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,323
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,287
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,283
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,280
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,215
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,187
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,198
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,176
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,185
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,237
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,265
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,222
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,165
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,166
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,111
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,103
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,94
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,105
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,74
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,47
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 05:30:00,50
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,37
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,32
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,25
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,18
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,23
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,19
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,12
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,11
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,11
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,6
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,9
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,12
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,7
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,8
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,6
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,9
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,21
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,9
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,12
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,20
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,26
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,20
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,36
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,46
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,85
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,146
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,210
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,220
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,241
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,316
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,333
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,347
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,384
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,388
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,351
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,336
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,289
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,273
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,319
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,223
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,262
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,239
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,271
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,262
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,266
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,286
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,267
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,301
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,287
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,301
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,294
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,279
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,300
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,253
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,276
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,311
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,304
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,313
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,304
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,365
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,337
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,353
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,343
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,385
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,419
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,360
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,434
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,378
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,403
