SCATS Number,Location,Date,Lane Points
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,365
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,430
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,454
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,456
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,499
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,506
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,483
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,555
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,528
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,571
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,536
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,545
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,558
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,548
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,543
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,629
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,561
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,542
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,428
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,430
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,373
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,304
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,258
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,249
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,261
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,214
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,251
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,280
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,209
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,241
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,231
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,202
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,203
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,152
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,143
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,110
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,115
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,79
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 04:15:00,75
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,59
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,59
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,44
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,32
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,30
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,24
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,23
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,16
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,20
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,16
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,16
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,7
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,13
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,24
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,31
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,26
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,31
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,49
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,81
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,104
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,204
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,262
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,231
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,328
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,316
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,406
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,424
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,480
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,489
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,488
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,440
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,390
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,395
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,406
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,416
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,312
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,343
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,344
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,327
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,347
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,363
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,336
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,426
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,395
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,408
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,387
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,360
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,382
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,382
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,383
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,406
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,417
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,375
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,433
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,481
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,483
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,492
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,484
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,509
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,491
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,535
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,567
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,538
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,551
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,560
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,545
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,597
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,596
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,594
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,499
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,481
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,419
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,364
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,329
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,344
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,314
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,312
