SCATS Number,Location,Date,Lane Points
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,156
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,135
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,134
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,123
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,103
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,102
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,99
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,88
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,111
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,87
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,116
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,75
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,72
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,78
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,72
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,74
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,59
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,33
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,35
4043,TOORAK_RD E of BURKE_RD,2006-10-25 06:00:00,30
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,26
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,20
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,9
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,14
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,11
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,13
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,12
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,10
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,7
