SCATS Number,Location,Date,Lane Points
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,252
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,224
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,195
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,168
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,154
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,154
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,160
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,127
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,124
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,129
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,124
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,113
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,121
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,135
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,89
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,69
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,89
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,81
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,62
4043,TOORAK_RD W OF BURKE_RD,2006-10-25 06:00:00,72
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,37
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,40
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,39
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,35
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,25
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,21
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,15
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,6
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,7
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,5
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,4
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,8
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,10
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,9
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,7
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,24
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,40
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,38
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,53
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,81
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,70
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,128
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,133
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,188
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,145
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,164
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,169
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,193
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,174
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,185
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,180
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,208
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,157
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,173
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,168
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,194
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,142
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,180
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,179
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,171
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,199
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,176
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,170
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,200
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,177
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,188
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,170
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,197
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,191
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,196
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,184
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,178
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,199
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,205
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,189
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,210
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,231
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,282
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,283
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,286
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,364
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,382
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,365
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,362
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,333
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,361
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,348
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,314
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,274
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,240
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,227
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,228
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,187
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,191
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,161
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,150
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,135
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,148
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,141
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,114
