SCATS Number,Location,Date,Lane Points
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,121
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,121
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,97
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,85
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,72
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,64
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,75
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,39
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,54
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,49
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,53
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,41
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,41
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,67
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,37
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,24
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,58
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,48
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,41
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-25 06:00:00,13
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,16
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,23
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,12
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,5
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,3
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,5
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,6
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,4
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,2
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,3
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,2
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,4
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,2
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,5
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,2
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,3
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,4
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,6
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,5
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,8
