SCATS Number,Location,Date,Lane Points
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,20
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,17
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,1
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,2
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,1
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,21
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,29
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,33
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,54
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,57
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,97
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,119
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,186
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,227
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,247
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,250
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,204
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,219
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,159
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,194
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,158
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,144
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,128
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,160
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,146
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,130
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,166
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,158
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,145
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,163
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,171
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,187
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,142
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,179
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,186
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,192
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,154
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,202
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,181
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,214
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,240
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,271
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,287
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,304
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,290
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,388
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,299
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,372
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,425
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,324
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,352
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,291
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,244
