SCATS Number,Location,Date,Lane Points
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-25 06:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,27
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,32
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,37
