SCATS Number,Location,Date,Lane Points
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-25 06:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-26 06:15:00,0
