SCATS Number,Location,Date,Lane Points
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,130
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,93
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,97
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,78
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,94
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,85
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,85
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,88
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,56
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,91
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,73
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,72
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,60
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,60
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,50
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,34
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,22
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,18
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 06:00:00,24
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,20
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,11
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,10
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,16
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,6
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,5
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,3
