SCATS Number,Location,Date,Lane Points
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,166
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,121
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,115
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,103
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,83
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,69
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,70
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,59
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,68
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,67
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,62
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,53
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,54
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,46
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,35
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,30
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,28
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,20
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,15
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-25 06:00:00,21
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,9
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,10
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,9
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,8
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,6
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,3
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,3
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,2
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,2
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,9
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,8
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,15
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,17
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,15
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,28
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,61
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,73
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,97
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,132
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,198
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,207
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,169
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,195
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,207
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,215
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,160
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,162
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,160
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,131
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,134
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,148
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,144
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,152
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,143
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,136
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,148
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,172
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,162
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,160
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,147
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,129
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,152
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,133
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,160
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,150
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,165
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,158
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,187
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,229
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,234
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,244
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,243
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,234
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,260
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,247
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,260
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,274
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,270
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,275
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,282
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,287
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,305
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,259
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,183
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,174
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,155
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,120
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,94
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,93
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,81
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,85
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,74
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,75
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,89
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,70
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,54
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,53
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,38
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,50
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,55
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,28
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,29
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,22
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-26 06:15:00,17
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,19
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,8
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,7
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,11
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,4
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,2
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,2
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,2
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,7
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,3
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,4
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,3
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,2
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,4
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,7
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,13
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,14
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,27
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,38
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,56
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,74
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,88
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,139
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,187
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,212
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,194
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,204
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,232
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,183
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,166
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,171
