SCATS Number,Location,Date,Lane Points
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,134
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,114
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,125
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,91
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,86
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,89
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,86
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,90
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,89
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,91
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,90
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,72
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,85
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,109
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,76
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,75
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,82
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,92
4263,BURWOOD_RD E of POWER_ST,2006-10-21 05:00:00,84
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,92
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,73
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,78
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,58
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,52
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,78
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,62
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,55
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,68
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,47
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,44
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,40
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,36
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,48
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,28
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,29
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,31
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,24
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,27
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,30
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,31
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,27
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,35
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,35
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,25
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,32
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,39
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,40
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,39
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,43
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,56
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,56
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,51
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,48
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,63
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,100
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,108
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,116
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,120
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,131
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,107
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,134
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,154
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,141
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,113
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,167
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,137
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,152
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,145
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,148
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,170
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,165
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,178
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,155
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,148
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,136
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,144
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,133
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,150
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,131
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,131
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,152
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,137
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,166
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,148
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,163
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,147
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,95
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,122
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,128
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,117
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,127
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,117
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,115
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,111
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,91
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,79
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,88
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,73
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,82
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,65
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,82
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,75
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,71
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,60
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,49
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,63
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,68
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,50
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,55
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,33
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,45
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,28
4263,BURWOOD_RD E of POWER_ST,2006-10-22 05:15:00,33
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,30
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,30
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,24
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,11
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,16
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,6
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,9
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,8
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,5
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,6
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,5
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,15
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,11
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,11
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,21
