SCATS Number,Location,Date,Lane Points
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,338
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,371
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,278
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,251
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,334
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,181
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,182
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,197
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,195
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,162
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,161
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,151
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,185
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,245
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,148
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,175
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,225
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,115
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,120
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 06:00:00,126
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,96
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,109
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,154
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,106
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,73
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,31
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,23
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,16
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,22
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,23
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,12
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,27
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,15
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,13
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,17
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,7
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,7
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,16
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,11
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,102
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,60
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,112
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,85
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,102
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,56
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,204
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,88
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,156
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,166
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,188
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,189
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,251
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,298
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,218
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,215
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,242
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,248
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,177
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,253
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,238
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,279
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,194
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,159
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,208
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,196
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,172
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,235
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,241
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,252
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,314
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,285
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,226
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,278
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,234
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,183
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,373
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,361
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,325
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,264
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,225
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,316
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,348
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,370
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,252
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,375
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,301
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,303
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,325
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,370
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,458
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,486
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,354
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,385
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,353
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,444
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,361
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,213
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,246
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,348
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,220
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,230
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,283
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,284
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,246
